original_domain,generated_domain,case
spond.com,$pond.com,make_typosquatting
cuty.io,cu7y.io,make_typosquatting
zbozi.cz,zbozl.cz,make_typosquatting
cafeastrology.com,cafeas7rology.com,make_typosquatting
overclockers.ru,overcIockers.ru,make_typosquatting
ku6.com,k06.com,make_typosquatting
maine.edu,main3.edu,make_typosquatting
myshoptet.com,myshopt€t.com,make_typosquatting
bms.com,bm$.com,make_typosquatting
makemusic.com,makemuslc.com,make_typosquatting
spatagonia.cl,spata9onia.cl,make_typosquatting
minehut.gg,minehu7.gg,make_typosquatting
samanage.com,saman4ge.com,make_typosquatting
steiermark.at,st3iermark.at,make_typosquatting
shugiin.go.jp,shu9iin.go.jp,make_typosquatting
sakarya.bel.tr,$akarya.bel.tr,make_typosquatting
midbodyritz.shop,midbОdyritz.shop,make_typosquatting
pandora11.com,pandor411.com,make_typosquatting
a-hotel.com,4-hotel.com,make_typosquatting
xyzcomics.com,xyzc0mics.com,make_typosquatting
fdic.gov,fdıc.gov,make_typosquatting
proprofs.com,prОprofs.com,make_typosquatting
pir.org,pır.org,make_typosquatting
targetsportsusa.com,targetspОrtsusa.com,make_typosquatting
hentaislayer.net,henta1slayer.net,make_typosquatting
carid.com,c4rid.com,make_typosquatting
vsn.ua,v5n.ua,make_typosquatting
0slot.trade,0slοt.trade,make_typosquatting
webstar-electro.com,webs7ar-electro.com,make_typosquatting
as-cdn19.top,as-(dn19.top,make_typosquatting
trplus.com.tw,trp1us.com.tw,make_typosquatting
jonitogel81.com,jonito9el81.com,make_typosquatting
azgin.cam,a2gin.cam,make_typosquatting
allmovieshub.study,allmovıeshub.study,make_typosquatting
tunecore.com,tunecοre.com,make_typosquatting
xlivrdr.com,x|ivrdr.com,make_typosquatting
neobits.com,neobıts.com,make_typosquatting
greenwichtime.com,gr€enwichtime.com,make_typosquatting
egroups.com,egr0ups.com,make_typosquatting
ptc.com,pt(.com,make_typosquatting
xnxxporn.page,xnxxp0rn.page,make_typosquatting
satta-king.online,satta-kin9.online,make_typosquatting
zwtianshangm.com,zwt1anshangm.com,make_typosquatting
isa-arbor.com,isa-arbОr.com,make_typosquatting
5xt70.com,5x770.com,make_typosquatting
getnet.com.br,getn€t.com.br,make_typosquatting
b52.club,652.club,make_typosquatting
orbitz.com,or6itz.com,make_typosquatting
tradplusad.com,tr4dplusad.com,make_typosquatting
tax.gov.ua,t4x.gov.ua,make_typosquatting
jkssb.nic.in,jk5sb.nic.in,make_typosquatting
digimonmasters.com,digimonmast€rs.com,make_typosquatting
domeneshop.no,dom3neshop.no,make_typosquatting
comsats.edu.pk,comsa7s.edu.pk,make_typosquatting
comsenz.com,com$enz.com,make_typosquatting
naralsex.com,narals3x.com,make_typosquatting
luxuretv.com,|uxuretv.com,make_typosquatting
lapakgaming.com,lapakgamin9.com,make_typosquatting
sferum.ru,sf€rum.ru,make_typosquatting
wvlt.tv,wvl7.tv,make_typosquatting
pbase.com,pbas€.com,make_typosquatting
meta.com,met4.com,make_typosquatting
gogo.ge,gОgo.ge,make_typosquatting
epsath.gr,€psath.gr,make_typosquatting
neurontinnow24.com,neuron7innow24.com,make_typosquatting
megalotto.pl,megalottο.pl,make_typosquatting
holiganbet1148.com,hollganbet1148.com,make_typosquatting
fcapp.run,f(app.run,make_typosquatting
mitel.io,mltel.io,make_typosquatting
animezone.pl,animezon3.pl,make_typosquatting
coop.no,(oop.no,make_typosquatting
tennis-point.com,tenn1s-point.com,make_typosquatting
adsok.co,ads0k.co,make_typosquatting
6play.fr,6pl4y.fr,make_typosquatting
wonderpush.com,wonderpu$h.com,make_typosquatting
sporthub.bet,5porthub.bet,make_typosquatting
faucetpay.io,faucetp4y.io,make_typosquatting
khou.com,khОu.com,make_typosquatting
avgosu81.com,avgОsu81.com,make_typosquatting
flickr.net,f1ickr.net,make_typosquatting
uams.edu,u4ms.edu,make_typosquatting
rihoas.com,r1hoas.com,make_typosquatting
chamberofcommerce.org,chamb3rofcommerce.org,make_typosquatting
eurweb.com,eurw3b.com,make_typosquatting
rlets.com,rl€ts.com,make_typosquatting
chowmain.software,(howmain.software,make_typosquatting
planhat.com,planh4t.com,make_typosquatting
nyclu.org,nyc1u.org,make_typosquatting
24sports.com.cy,24spοrts.com.cy,make_typosquatting
thelocal.se,thelo(al.se,make_typosquatting
binomo.com,binОmo.com,make_typosquatting
120ask.com,1204sk.com,make_typosquatting
datacourse.cn,data(ourse.cn,make_typosquatting
ju.edu.jo,j0.edu.jo,make_typosquatting
upwork.com,upwοrk.com,make_typosquatting
fivefoxes.co.jp,fivefoxe$.co.jp,make_typosquatting
go-pay.live,gο-pay.live,make_typosquatting
gp.gov.ua,9p.gov.ua,make_typosquatting
nusan899.com,nu5an899.com,make_typosquatting
edicomgroup.com,€dicomgroup.com,make_typosquatting
airpaz.com,airp4z.com,make_typosquatting
sodareels.com,sodare€ls.com,make_typosquatting
oskelly.ru,o$kelly.ru,make_typosquatting
pgpayl88.com,pgpay|88.com,make_typosquatting
freeddns.org,fr3eddns.org,make_typosquatting
yomovies.poker,yОmovies.poker,make_typosquatting
sxsylt1.com,sxsyIt1.com,make_typosquatting
ngxcld.com,n9xcld.com,make_typosquatting
smartcallback.ru,5martcallback.ru,make_typosquatting
varusteleka.com,varust€leka.com,make_typosquatting
pokemongo-raku.com,pokemongО-raku.com,make_typosquatting
assets.kpmg,asset5.kpmg,make_typosquatting
tevas.team,teva5.team,make_typosquatting
mtmeprod.com,mtmeprОd.com,make_typosquatting
phoenix-browser.com,phoenix-6rowser.com,make_typosquatting
taltz.com,tal7z.com,make_typosquatting
bplans.com,bp|ans.com,make_typosquatting
onilc.com,0nilc.com,make_typosquatting
chefyoyo.com,chefyОyo.com,make_typosquatting
caretracker.com,care7racker.com,make_typosquatting
poemhunter.com,poemhun7er.com,make_typosquatting
fox61.com,fОx61.com,make_typosquatting
trk-brevinate.com,trk-br€vinate.com,make_typosquatting
quickbase.com,quickba5e.com,make_typosquatting
megatv.com,mega7v.com,make_typosquatting
golazoz.com,go1azoz.com,make_typosquatting
businesspost.ie,busine5spost.ie,make_typosquatting
castbox.fm,ca$tbox.fm,make_typosquatting
jamf.com,j4mf.com,make_typosquatting
ktmb.com.my,ktm8.com.my,make_typosquatting
omnisendlink.com,omnisendlınk.com,make_typosquatting
kai.id,k4i.id,make_typosquatting
internationalliving.com,in7ernationalliving.com,make_typosquatting
otc111india.com,otc111ındia.com,make_typosquatting
myitero.com,myiterО.com,make_typosquatting
turkishtv.co,turki$htv.co,make_typosquatting
lebanon24.com,leb4non24.com,make_typosquatting
totallyacdn.com,totaIlyacdn.com,make_typosquatting
hadoantv.com,hadoan7v.com,make_typosquatting
dinosaursoperator.com,dinosaursoperatОr.com,make_typosquatting
astrazeneca.com,astrazen€ca.com,make_typosquatting
id-austria.gv.at,id-aus7ria.gv.at,make_typosquatting
jikayosha.jp,jikayo5ha.jp,make_typosquatting
mkuspt.com,mku$pt.com,make_typosquatting
tabsquare.com,t4bsquare.com,make_typosquatting
technologianews.com,7echnologianews.com,make_typosquatting
skmada.com,skm4da.com,make_typosquatting
rtl.nl,r7l.nl,make_typosquatting
really-simple-security.com,real|y-simple-security.com,make_typosquatting
pariteni.bg,parit€ni.bg,make_typosquatting
aseaofblue.com,ase4ofblue.com,make_typosquatting
threejs.org,thre3js.org,make_typosquatting
dcrraj.in,dcrr4j.in,make_typosquatting
getcollectr.com,getcolIectr.com,make_typosquatting
clash.gg,cla5h.gg,make_typosquatting
tessian-app.com,t3ssian-app.com,make_typosquatting
cnfans.com,cnf4ns.com,make_typosquatting
kimicomi.com,kımicomi.com,make_typosquatting
cision.com,cisi0n.com,make_typosquatting
tfgm.com,tf9m.com,make_typosquatting
online-literature.com,online-li7erature.com,make_typosquatting
mephisto.com,mephis7o.com,make_typosquatting
criccode.games,cri(code.games,make_typosquatting
richardmille.com,ri(hardmille.com,make_typosquatting
as-cdn11.top,a5-cdn11.top,make_typosquatting
htdvtdlrxh.xyz,h7dvtdlrxh.xyz,make_typosquatting
forum.ge,f0rum.ge,make_typosquatting
ga.de,9a.de,make_typosquatting
videovirall.shop,videovırall.shop,make_typosquatting
code1x10.ir,cοde1x10.ir,make_typosquatting
frac.org,fr4c.org,make_typosquatting
coze.cn,c0ze.cn,make_typosquatting
qd-diban.com,qd-dib4n.com,make_typosquatting
michaelkors.com,micha3lkors.com,make_typosquatting
f2movies.to,f2movles.to,make_typosquatting
sompo-japan.co.jp,sompo-jap4n.co.jp,make_typosquatting
notification-tool.com,notific4tion-tool.com,make_typosquatting
ovaregid.com,0varegid.com,make_typosquatting
emjcd.com,emj(d.com,make_typosquatting
alienvault.cloud,ali€nvault.cloud,make_typosquatting
lancasteronline.com,l4ncasteronline.com,make_typosquatting
itp-forum.ru,itp-fОrum.ru,make_typosquatting
pg11.ru,p911.ru,make_typosquatting
ithenticate.com,1thenticate.com,make_typosquatting
abilogic.com,abi|ogic.com,make_typosquatting
overdrive.com,overdr1ve.com,make_typosquatting
cilisapp.com,(ilisapp.com,make_typosquatting
cdnfonts.com,cdnfОnts.com,make_typosquatting
playbill.com,playbil|.com,make_typosquatting
navitime.co.jp,navitıme.co.jp,make_typosquatting
veralab.it,v€ralab.it,make_typosquatting
unilim.fr,uni1im.fr,make_typosquatting
unsere-helden.com,unsere-held€n.com,make_typosquatting
thedigestweb.com,thedi9estweb.com,make_typosquatting
polaroid.com,polaro1d.com,make_typosquatting
academia.edu,acad€mia.edu,make_typosquatting
clickthecity.com,cllckthecity.com,make_typosquatting
logicoapi.com,lo9icoapi.com,make_typosquatting
nttgame.com,ntt9ame.com,make_typosquatting
findretro.games,findr3tro.games,make_typosquatting
illanificio.it,illanific1o.it,make_typosquatting
browser-intake-us3-datadoghq.com,browser-int4ke-us3-datadoghq.com,make_typosquatting
awsdns-47.org,aw$dns-47.org,make_typosquatting
amazing-online.com,amazing-onlin3.com,make_typosquatting
south.edu,sou7h.edu,make_typosquatting
xxx18hot.com,xxx18ho7.com,make_typosquatting
qingdao.gov.cn,q1ngdao.gov.cn,make_typosquatting
solitaire.net,soli7aire.net,make_typosquatting
kadinlarkulubu.com,kadin1arkulubu.com,make_typosquatting
psafebet2.com,ps4febet2.com,make_typosquatting
casinospiele-kostenlos.net,casinospıele-kostenlos.net,make_typosquatting
ovh.com,Оvh.com,make_typosquatting
nts.org.uk,nt5.org.uk,make_typosquatting
carrosnaserra.com.br,carrosnas3rra.com.br,make_typosquatting
dj7gy.com,dj79y.com,make_typosquatting
webhallen.com,webhal1en.com,make_typosquatting
nencinisport.it,nen(inisport.it,make_typosquatting
mynetgear.com,myne7gear.com,make_typosquatting
hypotheses.org,hypothes3s.org,make_typosquatting
euromillones.com.es,euromlllones.com.es,make_typosquatting
beistravel.com,6eistravel.com,make_typosquatting
altinn.no,altlnn.no,make_typosquatting
manhuaus.org,manhu4us.org,make_typosquatting
momontimeout.com,momon7imeout.com,make_typosquatting
lesacoutlet.it,lesa(outlet.it,make_typosquatting
bsc.news,6sc.news,make_typosquatting
metal-hammer.de,met4l-hammer.de,make_typosquatting
thespiritsbusiness.com,thespiritsbus1ness.com,make_typosquatting
pjmgrvtd6.blog,pjm9rvtd6.blog,make_typosquatting
privateinternetaccess.com,privateınternetaccess.com,make_typosquatting
pchelpsoft.com,pchelpsof7.com,make_typosquatting
6abc.com,6ab(.com,make_typosquatting
exim.org,ex1m.org,make_typosquatting
24028-net.jp,24028-ne7.jp,make_typosquatting
rightmove.co.uk,rightmοve.co.uk,make_typosquatting
a-hadaka.jp,4-hadaka.jp,make_typosquatting
embopress.org,3mbopress.org,make_typosquatting
stonewall.org.uk,stοnewall.org.uk,make_typosquatting
egger.com,eg9er.com,make_typosquatting
komhumana.org,komhum4na.org,make_typosquatting
looopings.nl,loooplngs.nl,make_typosquatting
beymen.com,beym3n.com,make_typosquatting
playinmatch.com,pl4yinmatch.com,make_typosquatting
mlsz.hu,ml5z.hu,make_typosquatting
mmamania.com,mmam4nia.com,make_typosquatting
soccerodd.com,so(cerodd.com,make_typosquatting
download1xbet.com,downlo4d1xbet.com,make_typosquatting
simontokx.asia,slmontokx.asia,make_typosquatting
journalism.org,journ4lism.org,make_typosquatting
zionmarketresearch.com,zionmarketr€search.com,make_typosquatting
splashtop.eu,sp1ashtop.eu,make_typosquatting
gitcode.com,gitcod€.com,make_typosquatting
hefei.gov.cn,hef€i.gov.cn,make_typosquatting
srmdata-us.com,5rmdata-us.com,make_typosquatting
amzlink.to,amzlınk.to,make_typosquatting
autel-italia.it,autel-italla.it,make_typosquatting
fl.gov,fI.gov,make_typosquatting
789be89.com,789b€89.com,make_typosquatting
tkr460.com,7kr460.com,make_typosquatting
opstatics.com,ops7atics.com,make_typosquatting
sj-cdn.net,sj-(dn.net,make_typosquatting
abtasty.com,4btasty.com,make_typosquatting
unmineable.com,unmıneable.com,make_typosquatting
pueblos20.net,puebl0s20.net,make_typosquatting
ikea.net,ike4.net,make_typosquatting
iqra.edu.pk,iqr4.edu.pk,make_typosquatting
horiba.com,hori6a.com,make_typosquatting
satta143.net,satt4143.net,make_typosquatting
wolfstreet.com,w0lfstreet.com,make_typosquatting
sentimente.ro,sentımente.ro,make_typosquatting
falubang.com,fa|ubang.com,make_typosquatting
vksuexams.com,vksuexam$.com,make_typosquatting
azureedge.net,4zureedge.net,make_typosquatting
eluniversal.com,e1universal.com,make_typosquatting
queniuck.com,quen1uck.com,make_typosquatting
maximum.md,maxımum.md,make_typosquatting
usercontent.microsoft,u5ercontent.microsoft,make_typosquatting
gaspedaal.nl,gaspeda4l.nl,make_typosquatting
waktogel.win,waktog€l.win,make_typosquatting
2xclick.ru,2xcllck.ru,make_typosquatting
timepad.ru,timep4d.ru,make_typosquatting
rossmann.de,rossm4nn.de,make_typosquatting
istruzione.it,lstruzione.it,make_typosquatting
v9j56y3e.com,v9j56y3€.com,make_typosquatting
payhip.com,p4yhip.com,make_typosquatting
ghabovethec.info,ghabov€thec.info,make_typosquatting
jtcargo.co.id,jtcargО.co.id,make_typosquatting
guardianapis.com,guardianapi$.com,make_typosquatting
pdfgear.com,pdfge4r.com,make_typosquatting
zalora.sg,z4lora.sg,make_typosquatting
awsdns-18.com,aw5dns-18.com,make_typosquatting
ncleg.net,ncl3g.net,make_typosquatting
trimble.com,trlmble.com,make_typosquatting
gold365.site,go1d365.site,make_typosquatting
mxvirtual.com,mxvir7ual.com,make_typosquatting
mindexora.com,mindexОra.com,make_typosquatting
maserati.com,masera7i.com,make_typosquatting
adidas.pl,adid4s.pl,make_typosquatting
consorseguros.es,cοnsorseguros.es,make_typosquatting
magaseek.com,m4gaseek.com,make_typosquatting
dtci.technology,dt(i.technology,make_typosquatting
ddns.com.br,ddn$.com.br,make_typosquatting
au.ru,4u.ru,make_typosquatting
soundhouse.co.jp,soundhous3.co.jp,make_typosquatting
johnstonmurphy.com,j0hnstonmurphy.com,make_typosquatting
nsap.nic.in,n5ap.nic.in,make_typosquatting
oriensglobal.info,ori3nsglobal.info,make_typosquatting
preppykitchen.com,pr3ppykitchen.com,make_typosquatting
aptonline.in,aptonIine.in,make_typosquatting
kueez.com,kuee2.com,make_typosquatting
bytedgame.com,byt3dgame.com,make_typosquatting
cdnjs.com,cdnj$.com,make_typosquatting
unisys.com,unisy5.com,make_typosquatting
gismeteo.net,gism3teo.net,make_typosquatting
azcr.io,4zcr.io,make_typosquatting
rsm.global,r$m.global,make_typosquatting
babyeducationonline.com,b4byeducationonline.com,make_typosquatting
chromaso.net,chrom4so.net,make_typosquatting
avjoa71.com,avjo471.com,make_typosquatting
wordly.org,wОrdly.org,make_typosquatting
yu.edu,y0.edu,make_typosquatting
omnicalculator.com,omnicalcula7or.com,make_typosquatting
strategyzer.com,str4tegyzer.com,make_typosquatting
8jfbt5va3r.com,8jfbt5v43r.com,make_typosquatting
charlestyrwhitt.com,charle$tyrwhitt.com,make_typosquatting
mossfast.com,mos$fast.com,make_typosquatting
navitime.jp,navi7ime.jp,make_typosquatting
sentryx.io,5entryx.io,make_typosquatting
jav24hd.net,j4v24hd.net,make_typosquatting
jpa.gov.my,jp4.gov.my,make_typosquatting
cuisineactuelle.fr,cuisinea(tuelle.fr,make_typosquatting
ainsyndication.com,4insyndication.com,make_typosquatting
stepstone.de,stepston€.de,make_typosquatting
provenpixel.com,prοvenpixel.com,make_typosquatting
sportsbetting.ag,sportsbettin9.ag,make_typosquatting
trust-provider.com,trust-prОvider.com,make_typosquatting
memphistours.com,m3mphistours.com,make_typosquatting
hamptonroads.com,hamptonro4ds.com,make_typosquatting
dataimpulse.com,dat4impulse.com,make_typosquatting
ltfblog.com,ltfbIog.com,make_typosquatting
ueuo.com,u€uo.com,make_typosquatting
ctgmovies.com,(tgmovies.com,make_typosquatting
processwebsitedata.com,processw3bsitedata.com,make_typosquatting
doppiocdn.net,dοppiocdn.net,make_typosquatting
trademe.co.nz,tradem€.co.nz,make_typosquatting
emonnari.pl,3monnari.pl,make_typosquatting
yoogiscloset.com,yoogisclose7.com,make_typosquatting
bosjoko80164.com,b0sjoko80164.com,make_typosquatting
iananthonycoleman.com,ıananthonycoleman.com,make_typosquatting
monster.fr,monst€r.fr,make_typosquatting
baloise.ch,b4loise.ch,make_typosquatting
usnews.com,usnew5.com,make_typosquatting
virtru.com,vir7ru.com,make_typosquatting
leiting.com,leitıng.com,make_typosquatting
wetvinfo.com,wetv1nfo.com,make_typosquatting
worldofsolitaire.com,wor|dofsolitaire.com,make_typosquatting
ouo.io,Оuo.io,make_typosquatting
inmotionhosting.com,inmoti0nhosting.com,make_typosquatting
bfi.org.uk,bfl.org.uk,make_typosquatting
logicool.co.jp,logicooI.co.jp,make_typosquatting
toyotadriverslogin.com,toyotadriverslogın.com,make_typosquatting
amazongames.com,amazongam3s.com,make_typosquatting
cookiehub.eu,co0kiehub.eu,make_typosquatting
press.lv,pres$.lv,make_typosquatting
nukepayment.net,nukepaymen7.net,make_typosquatting
pcrichard.com,p(richard.com,make_typosquatting
fitp.it,fi7p.it,make_typosquatting
zoosextube.life,z0osextube.life,make_typosquatting
apfelkiste.ch,4pfelkiste.ch,make_typosquatting
listglobally.com,lis7globally.com,make_typosquatting
thedrinksbusiness.com,thedrinksbusines5.com,make_typosquatting
barometern.se,barome7ern.se,make_typosquatting
theiconic.co.nz,thei(onic.co.nz,make_typosquatting
ama.org,am4.org,make_typosquatting
eurosport.com,euro$port.com,make_typosquatting
canlidoviz.com,canlidοviz.com,make_typosquatting
lurkmore.to,lurkm0re.to,make_typosquatting
ahaphimz.com,ah4phimz.com,make_typosquatting
littlewhalegame.com,littlewhalegam3.com,make_typosquatting
mediotiempo.com,mediotıempo.com,make_typosquatting
1betjili.com,1b€tjili.com,make_typosquatting
whattoexpect.com,whattoexpec7.com,make_typosquatting
galxe.com,9alxe.com,make_typosquatting
krasnodarmedia.su,kr4snodarmedia.su,make_typosquatting
mobygames.com,mo8ygames.com,make_typosquatting
jhdweismv.com,jhdw3ismv.com,make_typosquatting
mathportal.org,ma7hportal.org,make_typosquatting
theprovince.com,theprov1nce.com,make_typosquatting
lumalabs.ai,lum4labs.ai,make_typosquatting
detran.sp.gov.br,de7ran.sp.gov.br,make_typosquatting
rnib.org.uk,rni8.org.uk,make_typosquatting
zoodfood.com,zo0dfood.com,make_typosquatting
filewave.net,f1lewave.net,make_typosquatting
pa1mstore.com,pa1mstor€.com,make_typosquatting
luxurylifestylemag.co.uk,luxuryllfestylemag.co.uk,make_typosquatting
gab.com,g4b.com,make_typosquatting
wooricard.com,wooric4rd.com,make_typosquatting
imagino.com,imagin0.com,make_typosquatting
bataratoto.space,bat4ratoto.space,make_typosquatting
sakurafile.com,sakurafiIe.com,make_typosquatting
ingressospalmeiras.com.br,in9ressospalmeiras.com.br,make_typosquatting
arabic.chat,ara8ic.chat,make_typosquatting
tiquetesbaratos.com,7iquetesbaratos.com,make_typosquatting
getjar.com,getj4r.com,make_typosquatting
icenv.org,ic€nv.org,make_typosquatting
tidal.com,tıdal.com,make_typosquatting
seriezloaded.com.ng,seriezIoaded.com.ng,make_typosquatting
wavebrowser.co,wavebrows3r.co,make_typosquatting
markarch.com,m4rkarch.com,make_typosquatting
dumskaya.net,dum5kaya.net,make_typosquatting
bofrost.de,bοfrost.de,make_typosquatting
etrade.net,3trade.net,make_typosquatting
apple.news,appl€.news,make_typosquatting
wikitron.com,wikitrОn.com,make_typosquatting
freestrip.chat,free$trip.chat,make_typosquatting
wotif.com,wОtif.com,make_typosquatting
quartier-rouge.be,quartıer-rouge.be,make_typosquatting
datadoghq.eu,dat4doghq.eu,make_typosquatting
smartblogger.com,smartblog9er.com,make_typosquatting
bangbrosnetwork.com,bangbrosnetwοrk.com,make_typosquatting
parfumdo.com,parfumdО.com,make_typosquatting
gsb.or.th,9sb.or.th,make_typosquatting
impel.io,lmpel.io,make_typosquatting
pezcyclingnews.com,pezcyclin9news.com,make_typosquatting
samehadaku.how,sameh4daku.how,make_typosquatting
dofuncar.com,dοfuncar.com,make_typosquatting
biu001.com,8iu001.com,make_typosquatting
lmu.de,Imu.de,make_typosquatting
cctrk.com,(ctrk.com,make_typosquatting
qh-cdn.com,qh-(dn.com,make_typosquatting
motorkari.cz,motОrkari.cz,make_typosquatting
scdp.gov.br,s(dp.gov.br,make_typosquatting
queensland.com,queen5land.com,make_typosquatting
dizimom.bid,di2imom.bid,make_typosquatting
healthnews.com,healthnew5.com,make_typosquatting
lifeofpix.com,lıfeofpix.com,make_typosquatting
edikted.com,edikt3d.com,make_typosquatting
echo24.cz,echο24.cz,make_typosquatting
yyc.co.jp,yy(.co.jp,make_typosquatting
blismedia.com,blism3dia.com,make_typosquatting
hellooha.com,h€llooha.com,make_typosquatting
vavadad9j.com,vav4dad9j.com,make_typosquatting
cartoonporn.com,(artoonporn.com,make_typosquatting
trading212.com,tradin9212.com,make_typosquatting
nationalgeographic.com,nationalgeo9raphic.com,make_typosquatting
livestream.com,|ivestream.com,make_typosquatting
vaidebett.com,vaidebe7t.com,make_typosquatting
cyberprotector.online,cy6erprotector.online,make_typosquatting
d2-apps.net,d2-app5.net,make_typosquatting
csnstatic.com,(snstatic.com,make_typosquatting
anibookmark.com,aniboОkmark.com,make_typosquatting
privatebin.net,privat3bin.net,make_typosquatting
citrix.com,ci7rix.com,make_typosquatting
transitapp-data.com,tran5itapp-data.com,make_typosquatting
skinceuticals.com,skin(euticals.com,make_typosquatting
clouddy.online,(louddy.online,make_typosquatting
roh.org.uk,rοh.org.uk,make_typosquatting
blacktoon365.com,black7oon365.com,make_typosquatting
pushy.ai,pu$hy.ai,make_typosquatting
skoda-auto.cz,skoda-4uto.cz,make_typosquatting
ncs.gov.in,n(s.gov.in,make_typosquatting
11xplay.black,11xpIay.black,make_typosquatting
thechive.com,thechlve.com,make_typosquatting
callmeasurement.com,c4llmeasurement.com,make_typosquatting
rfidjournal.com,rf1djournal.com,make_typosquatting
zhijiangchem.com,zhiji4ngchem.com,make_typosquatting
8world.com,8wОrld.com,make_typosquatting
tokiomarine-nichido.co.jp,toki0marine-nichido.co.jp,make_typosquatting
artistecard.com,artist€card.com,make_typosquatting
bom2buy.com,bОm2buy.com,make_typosquatting
fjumtfnz.biz,fjumtfn2.biz,make_typosquatting
jeomsinpf1.co.kr,j€omsinpf1.co.kr,make_typosquatting
bcvn1.com,8cvn1.com,make_typosquatting
uni-mainz.de,un1-mainz.de,make_typosquatting
mywhoosh.com,mywhoo5h.com,make_typosquatting
flip.ro,fIip.ro,make_typosquatting
tangiblee.com,t4ngiblee.com,make_typosquatting
iksanop.com,iks4nop.com,make_typosquatting
min-h.com,mln-h.com,make_typosquatting
merpati178.dev,merpa7i178.dev,make_typosquatting
knowledgeboat.com,knowledgeboa7.com,make_typosquatting
lmadps.jp,lm4dps.jp,make_typosquatting
vzmessages.com,vzme$sages.com,make_typosquatting
5starstudents.com,55tarstudents.com,make_typosquatting
huntvisiongames.com,hun7visiongames.com,make_typosquatting
cartercenter.org,cartercent3r.org,make_typosquatting
worldbank.org,worIdbank.org,make_typosquatting
e-boticario.com.br,e-6oticario.com.br,make_typosquatting
glitchproductions.store,glitchprОductions.store,make_typosquatting
rcdb.com,rcd6.com,make_typosquatting
hu.net,h0.net,make_typosquatting
amiami.jp,amıami.jp,make_typosquatting
yrvmbjpzt.com,yrvmbjp2t.com,make_typosquatting
avada.io,av4da.io,make_typosquatting
esphome.io,esphom€.io,make_typosquatting
bookofra-play.com,8ookofra-play.com,make_typosquatting
shopapps.site,5hopapps.site,make_typosquatting
weatherbug.com,weatherbu9.com,make_typosquatting
payeer.com,p4yeer.com,make_typosquatting
noacsc.org,noa(sc.org,make_typosquatting
e-ir.info,e-lr.info,make_typosquatting
scifi.com,s(ifi.com,make_typosquatting
os-lb.com,0s-lb.com,make_typosquatting
connexion-mabanque.bnpparibas,(onnexion-mabanque.bnpparibas,make_typosquatting
tvzvezda.ru,tv2vezda.ru,make_typosquatting
roozaneh.net,roοzaneh.net,make_typosquatting
watchdocumentaries.com,watchdocumen7aries.com,make_typosquatting
haveagood.holiday,hav€agood.holiday,make_typosquatting
vintagestory.at,vint4gestory.at,make_typosquatting
bueromarkt-ag.de,bueromarkt-a9.de,make_typosquatting
lovable.app,Iovable.app,make_typosquatting
hunter.io,hun7er.io,make_typosquatting
tanksblitz.ru,tanksbIitz.ru,make_typosquatting
mayoclinic.com,mayocIinic.com,make_typosquatting
pinayflixplus.com,pinayflıxplus.com,make_typosquatting
domuvipa.xyz,domuv1pa.xyz,make_typosquatting
scws-content.net,scws-c0ntent.net,make_typosquatting
lexiapowerup.com,|exiapowerup.com,make_typosquatting
lrclib.net,lr(lib.net,make_typosquatting
abc17news.com,ab(17news.com,make_typosquatting
gila138-masuk.pics,gila138-m4suk.pics,make_typosquatting
numetro.co.za,numetrО.co.za,make_typosquatting
pivotalweather.com,pivot4lweather.com,make_typosquatting
wiwdata.com,wiwdat4.com,make_typosquatting
cmidphnvq.com,cmldphnvq.com,make_typosquatting
occ.gov,oc(.gov,make_typosquatting
gdzbakulin.ru,gdzbakul1n.ru,make_typosquatting
ard.de,4rd.de,make_typosquatting
bbva.mx,6bva.mx,make_typosquatting
baisiweiting.com,baisiweitin9.com,make_typosquatting
fapopedia.net,fapop3dia.net,make_typosquatting
chamber.sa,ch4mber.sa,make_typosquatting
albertahealthservices.ca,albertahealthservice$.ca,make_typosquatting
imoim.net,lmoim.net,make_typosquatting
shopping-charm.jp,shopping-ch4rm.jp,make_typosquatting
create-store.com,cre4te-store.com,make_typosquatting
authorea.com,authore4.com,make_typosquatting
motionbgs.com,m0tionbgs.com,make_typosquatting
ohsho.co.jp,ohshο.co.jp,make_typosquatting
emqx.cloud,€mqx.cloud,make_typosquatting
enginemob.xyz,enginemοb.xyz,make_typosquatting
promocaoype.com.br,promοcaoype.com.br,make_typosquatting
blast.io,bla5t.io,make_typosquatting
uff.br,0ff.br,make_typosquatting
sexalarab.com,5exalarab.com,make_typosquatting
yourdentalguru.com,yourdental9uru.com,make_typosquatting
experianhealth.com,€xperianhealth.com,make_typosquatting
anzn.net,4nzn.net,make_typosquatting
thegradcafe.com,the9radcafe.com,make_typosquatting
calpaktravel.com,calpaktrav3l.com,make_typosquatting
myway.com,myw4y.com,make_typosquatting
gooool365.org,gooo0l365.org,make_typosquatting
themepalace.com,themep4lace.com,make_typosquatting
gymbeam.ro,gym6eam.ro,make_typosquatting
corgihomeheat.co.uk,c0rgihomeheat.co.uk,make_typosquatting
games-island.eu,9ames-island.eu,make_typosquatting
shalom.com.tw,sh4lom.com.tw,make_typosquatting
mytvworld.net,my7vworld.net,make_typosquatting
box-int-54f2g.com,bОx-int-54f2g.com,make_typosquatting
manual.canon,m4nual.canon,make_typosquatting
