original_domain,generated_domain,case
sipvoice.com,ѕꙇрѵоӏсҽ.com,make_all_chars_homograph
press.lv,ргеѕѕ.lv,make_all_chars_homograph
josbank.com,јоѕЬапк.com,make_all_chars_homograph
pussyspace.net,рцѕѕуѕрасҽ.net,make_all_chars_homograph
2b.com.eg,2Ь.com.eg,make_all_chars_homograph
centra.com,сҽптга.com,make_all_chars_homograph
corestandards.org,согеѕтапԁагԁѕ.org,make_all_chars_homograph
cabaia.fr,саЬаӏа.fr,make_all_chars_homograph
tbcdn.cn,тЬсԁп.cn,make_all_chars_homograph
aile.gov.tr,аіӀе.gov.tr,make_all_chars_homograph
univesp.br,цпіѵеѕр.br,make_all_chars_homograph
appstate.edu,аррѕтатҽ.edu,make_all_chars_homograph
adsucceed.net,аԁѕцссҽҽԁ.net,make_all_chars_homograph
iconnode.com,ісоппоԁҽ.com,make_all_chars_homograph
theaustralian.com.au,тһҽацѕтгаІꙇап.com.au,make_all_chars_homograph
soundonsound.com,ѕоцпԁопѕоцпԁ.com,make_all_chars_homograph
youbianku.com,уоцЬꙇапкц.com,make_all_chars_homograph
citicbank.cn,сітісЬапк.cn,make_all_chars_homograph
nekopoi.care,пекороӏ.care,make_all_chars_homograph
boursobank.com,ЬоцгѕоЬапк.com,make_all_chars_homograph
jonasschnelli.ch,јопаѕѕсһпеІІӏ.ch,make_all_chars_homograph
krunker.io,кгцпкег.io,make_all_chars_homograph
jackpotcasinos.ca,јаскротсаѕіпоѕ.ca,make_all_chars_homograph
lidl.it,ӀӏԁІ.it,make_all_chars_homograph
hot.net.il,һот.net.il,make_all_chars_homograph
indianhealthyrecipes.com,ӏпԁіапһеаӀтһугесӏреѕ.com,make_all_chars_homograph
allaccess.com.ar,аӀӀассҽѕѕ.com.ar,make_all_chars_homograph
acast.com,асаѕт.com,make_all_chars_homograph
citrix.com,сӏтгꙇх.com,make_all_chars_homograph
nui.media,пцӏ.media,make_all_chars_homograph
ruchess.ru,гцсһҽѕѕ.ru,make_all_chars_homograph
f168n.com,ք168ռ.com,make_all_chars_homograph
escort-side.dk,еѕсогт-ѕіԁҽ.dk,make_all_chars_homograph
cnbvnc.win,спЬѵпс.win,make_all_chars_homograph
thsport.live,тһѕрогт.live,make_all_chars_homograph
uota.xyz,цота.xyz,make_all_chars_homograph
della.ua,ԁҽӀІа.ua,make_all_chars_homograph
viet69.nu,ѵіет69.nu,make_all_chars_homograph
desixvideo1.com,ԁеѕіхѵӏԁҽо1.com,make_all_chars_homograph
360playvid.com,360рӀаүѵꙇԁ.com,make_all_chars_homograph
niche-beauty.com,пісһҽ-Ьеацтү.com,make_all_chars_homograph
vault.com,ѵацӀт.com,make_all_chars_homograph
ladesk.com,Ӏаԁҽѕк.com,make_all_chars_homograph
thanhlau2.cc,тһапһӀац2.cc,make_all_chars_homograph
ausopen.com,ацѕорҽп.com,make_all_chars_homograph
hds2017.com,һԁѕ2017.com,make_all_chars_homograph
sports.fr,ѕрогтѕ.fr,make_all_chars_homograph
auajournals.org,ацајоцгпаӀѕ.org,make_all_chars_homograph
cityhive.net,сітүһꙇѵҽ.net,make_all_chars_homograph
doi.gov,ԁоӏ.gov,make_all_chars_homograph
x7cq.vip,х7сԛ.vip,make_all_chars_homograph
sohu01.cc,ѕоһц01.cc,make_all_chars_homograph
bytevcloud.com,ЬутҽѵсІоцԁ.com,make_all_chars_homograph
nudelive.com,пцԁҽӀꙇѵе.com,make_all_chars_homograph
ontivi.net,оптӏѵі.net,make_all_chars_homograph
sanparks.org,ѕапрагкѕ.org,make_all_chars_homograph
direct.me,ԁӏгест.me,make_all_chars_homograph
jd.com,јԁ.com,make_all_chars_homograph
xxxthx2.com,хххтһх2.com,make_all_chars_homograph
qodeinteractive.com,ԛоԁеіптегастꙇѵҽ.com,make_all_chars_homograph
persado.com,регѕаԁо.com,make_all_chars_homograph
ailoadbalancer.com,аꙇІоаԁЬаӀапсҽг.com,make_all_chars_homograph
paper.co,рарҽг.co,make_all_chars_homograph
keeptruckin.com,кҽҽртгцскӏп.com,make_all_chars_homograph
xxbrits.com,ххЬгꙇтѕ.com,make_all_chars_homograph
knorex.com,кпогҽх.com,make_all_chars_homograph
pilship.com,рӏӀѕһꙇр.com,make_all_chars_homograph
leukerecepten.nl,Ӏҽцкегҽсертҽп.nl,make_all_chars_homograph
postal.ninja,роѕтаІ.ninja,make_all_chars_homograph
888poker.com,888рокҽг.com,make_all_chars_homograph
tubepatrol.cc,тцЬератгоӀ.cc,make_all_chars_homograph
e-junkie.com,ҽ-јцпкꙇҽ.com,make_all_chars_homograph
actualno.com,астцаӀпо.com,make_all_chars_homograph
doctoraliar.com,ԁостогаӀіаг.com,make_all_chars_homograph
1adr.com,1аԁг.com,make_all_chars_homograph
equip-bid.com,еԛцӏр-Ьӏԁ.com,make_all_chars_homograph
xhur.life,хһцг.life,make_all_chars_homograph
