url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
mυlaη.hu,1,idn_greek,synthetic,mulan.hu,True,synthetic,synthetic,8,5,3.0,0.0,0.0,0.25,1,False,2,True,0.0,0.25,3,2,m.mυlaη.hu
unwеlcоmetown.com,1,idn_cyrillic,synthetic,unwelcometown.com,True,synthetic,synthetic,17,13,3.4992,0.0,0.0,0.1176,1,False,2,True,0.0,0.3,7,2,UnwеLcОmeTOwn.com
reclzhubscripts.com,1,multi_char_ascii_homoglyph,synthetic,redzhubscripts.com,True,synthetic,synthetic,19,15,3.7871,0.0,0.0,0.0,1,False,1,False,0.0,0.25,4,2,reclzhubscripts.com
natiоnαlgallery.org.uk,1,idn_mixed_script,synthetic,nationalgallery.org.uk,True,synthetic,synthetic,22,15,3.7888,0.0,0.0,0.0909,2,False,3,True,0.0,0.3636,5,2,natiоnαlgallery.org.uk
ікѕ.center,1,whole_script_substitution,synthetic,iks.center,True,synthetic,synthetic,10,3,3.1219,0.0,0.0,0.3,1,False,2,True,0.0,0.0,3,3,ікѕ.center
οptic-com.bg,1,idn_armenian_georgian,synthetic,optic-com.bg,True,synthetic,synthetic,12,9,3.4183,0.0,0.0833,0.0833,1,False,2,True,0.0,0.3333,3,1,οptic-com.bg
𝑢1u9.com,1,unicode_confusable,synthetic,u1u9.com,True,synthetic,synthetic,8,4,3.0,0.5,0.0,0.125,1,False,2,True,0.5,1.0,1,1,𝑢1u9.com
moun‌tain-goats.com,1,zero_width,synthetic,mountain-goats.com,True,synthetic,synthetic,19,15,3.5766,0.0,0.0526,0.0526,1,False,2,False,0.0,0.8571,2,1,moun‌tain-goats.com
iηfinitynеt.it,1,idn_mixed_script,synthetic,infinitynet.it,True,synthetic,synthetic,14,11,2.7534,0.0,0.0,0.1429,1,False,3,True,0.0,0.375,5,2,iηfinitynеt.it
n-4daw.ru,1,visual_ascii_homoglyph,real_feed,n-adaw.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.3333,1,1,n-4daw.ru
livechennaі.com,1,idn_cyrillic,synthetic,livechennai.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.0667,1,False,2,True,0.0,0.5714,2,1,livechennaі.com:80
b⍳sbase.com,1,unicode_confusable,synthetic,bisbase.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,0.5,2,1,b⍳sbase.com
ѕbаік.sa,1,whole_script_substitution,synthetic,sbaik.sa,True,synthetic,synthetic,8,5,3.0,0.0,0.0,0.5,1,False,2,True,0.0,0.0,5,4,ѕbаік.sa
sabеrliηergov.com,1,idn_mixed_script,synthetic,saberlinergov.com,True,synthetic,synthetic,17,13,3.8522,0.0,0.0,0.1176,1,False,3,True,0.0,0.4444,4,2,m.sabеrliηergov.com
fab𝑟inet.com,1,unicode_confusable,synthetic,fabrinet.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,2,1,fab𝑟inet.com
gayxxxpοrn.cc,1,idn_armenian_georgian,synthetic,gayxxxporn.cc,True,synthetic,synthetic,13,10,3.1808,0.0,0.0,0.0769,1,False,2,True,0.0,0.1111,8,1,gayxxxpοrn.cc
ƒibertransit.com,1,idn_armenian_georgian,synthetic,fibertransit.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0625,1,False,1,True,0.0,0.5,3,1,ƒibertransit.com
adadvаntαge.com,1,idn_mixed_script,synthetic,adadvantage.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.1333,1,False,3,True,0.0,0.375,7,2,adadvаntαge.com
mооnmart.lt,1,idn_cyrillic,synthetic,moonmart.lt,True,synthetic,synthetic,11,8,2.914,0.0,0.0,0.1818,1,False,2,True,0.0,0.1429,5,2,mооnmart.lt
as29550⁄net,1,syntax_spoofing,synthetic,as29550.net,True,synthetic,synthetic,11,11,3.2776,0.4545,0.0,0.0909,0,False,2,False,0.3636,0.6667,1,1,as29550⁄net
𝐛ibliotheca-open.de,1,unicode_confusable,synthetic,bibliotheca-open.de,True,synthetic,synthetic,19,16,3.7871,0.0,0.0526,0.0526,1,False,2,True,0.0,0.875,2,1,𝐛ibliotheca-open.de
bookmaker-rɑtings.md,1,idn_armenian_georgian,synthetic,bookmaker-ratings.md,True,synthetic,synthetic,20,17,3.9219,0.0,0.05,0.05,1,False,1,True,0.0,0.4545,3,1,bookmaker-rɑtings.md
рornoculonаs.net,1,idn_cyrillic,synthetic,pornoculonas.net,True,synthetic,synthetic,16,12,3.4056,0.0,0.0,0.125,1,False,2,True,0.0,0.5,3,2,рornoculonаs.net
c0nden5easy.ru,1,visual_ascii_homoglyph,real_feed,condenseasy.ru,False,threatfox,real_feed,14,11,3.5216,0.1818,0.0,0.0,1,False,1,False,0.1818,0.5,2,2,c0nden5easy.ru
fjgd​q.cn,1,zero_width,synthetic,fjgdq.cn,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.1111,1,False,2,False,0.0,0.0,4,1,fjgd​q.cn
cr‮eacire.com,1,bidi_override,synthetic,creacire.com,True,synthetic,synthetic,13,9,3.027,0.0,0.0,0.0769,1,False,2,False,0.0,1.0,2,1,cr‮eacire.com
reclbullsoundsupply.com,1,multi_char_ascii_homoglyph,synthetic,redbullsoundsupply.com,True,synthetic,synthetic,23,19,3.6212,0.0,0.0,0.0,1,False,1,False,0.0,0.3571,4,2,reclbullsoundsupply.com
bluestɑcks.com,1,idn_armenian_georgian,synthetic,bluestacks.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.0714,1,False,1,True,0.0,0.25,6,1,bluestɑcks.com
tournamentser⋁ice.com,1,unicode_confusable,synthetic,tournamentservice.com,True,synthetic,synthetic,21,17,3.5945,0.0,0.0,0.0476,1,False,2,False,0.0,0.7778,3,1,tournamentser⋁ice.com
home24⁄net,1,syntax_spoofing,synthetic,home24.net,True,synthetic,synthetic,10,10,3.1219,0.2,0.0,0.1,0,False,2,False,0.1,0.75,1,1,home24⁄net
kalleh．com,1,syntax_spoofing,synthetic,kalleh.com,True,synthetic,synthetic,10,10,3.1219,0.0,0.0,0.1,0,False,2,False,0.0,0.5,2,1,kalleh．com
officiallondontheαtre.co.uk,1,idn_greek,synthetic,officiallondontheatre.co.uk,True,synthetic,synthetic,27,21,3.866,0.0,0.0,0.037,2,False,2,True,0.0,0.6154,3,1,officiallondontheαtre.co.uk
m2kebo1d.ru,1,visual_ascii_homoglyph,real_feed,m2kebold.ru,False,threatfox,real_feed,11,8,3.4594,0.25,0.0,0.0,1,False,1,False,0.125,0.5,1,1,m2kebo1d.ru
totall​ynsfw.com,1,zero_width,synthetic,totallynsfw.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.0625,1,False,2,False,0.0,0.2222,5,1,web.totall​ynsfw.com
xn--luxurxpeditions-8nm3q.in,1,punycode_encoded,synthetic,luxuryexpeditions.in,True,synthetic,synthetic,28,25,3.9408,0.08,0.1071,0.0,1,True,1,False,0.04,0.4286,3,12,xn--luxurxpeditions-8nm3q.in
unit-store．com,1,syntax_spoofing,synthetic,unit-store.com,True,synthetic,synthetic,14,14,3.5216,0.0,0.0714,0.0714,0,False,2,False,0.0,0.7143,2,1,unit-store．com
shmet⁄com,1,syntax_spoofing,synthetic,shmet.com,True,synthetic,synthetic,9,9,2.9477,0.0,0.0,0.1111,0,False,2,False,0.0,0.3333,3,1,shmet⁄com
fumelish.com,1,multi_char_ascii_homoglyph,synthetic,funnelish.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0,1,False,1,False,0.0,0.6,2,2,fumelish.com
eηеrgy.volyn.ua,1,idn_mixed_script,synthetic,energy.volyn.ua,True,synthetic,synthetic,15,6,3.6402,0.0,0.0,0.1333,2,False,3,True,0.0,0.2,5,2,eηеrgy.volyn.ua
crowddean.co,1,multi_char_ascii_homoglyph,synthetic,crowdclean.co,True,synthetic,synthetic,12,9,3.085,0.0,0.0,0.0,1,False,1,False,0.0,0.5,3,2,crowddean.co
ip-trɑcker.org,1,idn_armenian_georgian,synthetic,ip-tracker.org,True,synthetic,synthetic,14,10,3.4677,0.0,0.0714,0.0714,1,False,1,True,0.0,0.2857,5,1,ip-trɑcker.org
сαsio.co.jp,1,idn_mixed_script,synthetic,casio.co.jp,True,synthetic,synthetic,11,5,3.0958,0.0,0.0,0.1818,2,False,3,True,0.0,0.6667,3,2,сαsio.co.jp
hdmovιе2.vu,1,idn_mixed_script,synthetic,hdmovie2.vu,True,synthetic,synthetic,11,8,3.2776,0.125,0.0,0.1818,1,False,3,True,0.0,0.1667,3,2,hdmovιе2.vu
yandibaiji0203.com,1,visual_ascii_homoglyph,real_feed,yandibaijio2oe.com,False,threatfox,real_feed,18,14,3.6835,0.2857,0.0,0.0,1,False,1,False,0.2143,1.0,2,3,yandibaiji0203.com
249vip​58.com,1,zero_width,synthetic,249vip58.com,True,synthetic,synthetic,13,9,3.7004,0.5556,0.0,0.0769,1,False,2,False,0.3333,0.5,1,1,249vip​58.com
tu‮bitvstatic.com,1,bidi_override,synthetic,tubitvstatic.com,True,synthetic,synthetic,17,13,3.3816,0.0,0.0,0.0588,1,False,2,False,0.0,0.5,4,1,tu‮bitvstatic.com
booκmаrktiger.com,1,idn_mixed_script,synthetic,bookmarktiger.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.1176,1,False,3,True,0.0,0.4444,6,2,www.booκmаrktiger.com
kredi​ly.com,1,zero_width,synthetic,kredily.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.0833,1,False,2,False,0.0,0.4,2,1,kredi​ly.com
ωorthyboxersympathy.com,1,idn_greek,synthetic,worthyboxersympathy.com,True,synthetic,synthetic,23,19,3.7623,0.0,0.0,0.0435,1,False,2,True,0.0,0.2667,5,1,ωorthyboxersympathy.com
hosting-logιn.net,1,idn_greek,synthetic,hosting-login.net,True,synthetic,synthetic,17,13,3.4548,0.0,0.0588,0.0588,1,False,2,True,0.0,0.3333,3,1,hosting-logιn.net
southcarolinαpаrks.com,1,idn_mixed_script,synthetic,southcarolinaparks.com,True,synthetic,synthetic,22,18,3.9706,0.0,0.0,0.0909,1,False,3,True,0.0,0.3846,7,2,southcarolinαpаrks.com
хmаzа.in,1,whole_script_substitution,synthetic,xmaza.in,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.375,1,False,2,True,0.0,0.0,5,3,хmаzа.in
hｅavenlymistress.com,1,unicode_confusable,synthetic,heavenlymistress.com,True,synthetic,synthetic,20,16,3.8842,0.0,0.0,0.05,1,False,2,True,0.0,0.3333,4,1,hｅavenlymistress.com
m​angalib.org,1,zero_width,synthetic,mangalib.org,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,2,1,m​angalib.org
srv1300.ru,1,visual_ascii_homoglyph,real_feed,srvleoo.ru,False,threatfox,real_feed,10,7,2.9219,0.5714,0.0,0.0,1,False,1,False,0.5714,0.0,3,4,srv1300.ru
vwjy-7.ru,1,visual_ascii_homoglyph,real_feed,vwjy-t.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.0,4,1,vwjy-7.ru
zhibito𝐮zi.com,1,unicode_confusable,synthetic,zhibitouzi.com,True,synthetic,synthetic,14,10,3.182,0.0,0.0,0.0714,1,False,2,True,0.0,0.6667,2,1,zhibito𝐮zi.com
al𝑡a.com,1,unicode_confusable,synthetic,alta.com,True,synthetic,synthetic,8,4,2.75,0.0,0.0,0.125,1,False,2,True,0.0,1.0,2,1,al𝑡a.com
asiainfо.com,1,idn_cyrillic,synthetic,asiainfo.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,1.0,3,1,asiainfо.com
cbmαstεr.pro,1,idn_greek,synthetic,cbmaster.pro,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.1667,1,False,2,True,0.0,0.0,8,2,cbmαstεr.pro
earthobse​rvations.org,1,zero_width,synthetic,earthobservations.org,True,synthetic,synthetic,22,18,3.6635,0.0,0.0,0.0455,1,False,2,False,0.0,0.7,3,1,earthobse​rvations.org
viacaograciosɑ.com.br,1,idn_armenian_georgian,synthetic,viacaograciosa.com.br,True,synthetic,synthetic,21,14,3.4273,0.0,0.0,0.0476,2,False,1,True,0.0,1.0,2,1,viacaograciosɑ.com.br/account
ea‮sieh.click,1,bidi_override,synthetic,easieh.click,True,synthetic,synthetic,13,7,3.2389,0.0,0.0,0.0769,1,False,2,False,0.0,2.0,1,1,ea‮sieh.click
аrgоѕ.co.uk,1,whole_script_substitution,synthetic,argos.co.uk,True,synthetic,synthetic,11,5,3.2776,0.0,0.0,0.2727,2,False,2,True,0.0,0.0,5,3,аrgоѕ.co.uk
dizіpаll35.com,1,idn_cyrillic,synthetic,dizipall35.com,True,synthetic,synthetic,14,10,3.6645,0.2,0.0,0.1429,1,False,2,True,0.2,0.1429,6,2,dizіpаll35.com
каjida.net,1,idn_cyrillic,synthetic,kajida.net,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.2,1,False,2,True,0.0,0.5,3,2,каjida.net
xn--c2a5roh.com.mx,1,whole_script_substitution,synthetic,hdi.com.mx,True,synthetic,synthetic,18,11,3.5033,0.1818,0.1111,0.0,2,True,1,False,0.0909,0.4,2,11,xn--c2a5roh.com.mx
miaceiteadomicilio⁄com,1,syntax_spoofing,synthetic,miaceiteadomicilio.com,True,synthetic,synthetic,22,22,3.1015,0.0,0.0,0.0455,0,False,2,False,0.0,1.3333,1,1,miaceiteadomicilio⁄com
spಂrtpro.re,1,unicode_confusable,synthetic,sportpro.re,True,synthetic,synthetic,11,8,2.8454,0.0,0.0,0.0909,1,False,2,False,0.0,0.1667,4,1,spಂrtpro.re
inԁiаwilds.com,1,idn_cyrillic,synthetic,indiawilds.com,True,synthetic,synthetic,14,10,3.4677,0.0,0.0,0.1429,1,False,2,True,0.0,0.4286,3,2,iNԁIАwiLDs.com
ikukuomaproject2026backup1.com,1,visual_ascii_homoglyph,real_feed,ikukuomaproject2o2bbackupl.com,False,threatfox,real_feed,30,26,4.0062,0.1923,0.0,0.0,1,False,1,False,0.1154,0.75,2,3,ikukuomaproject2026backup1.com
сеwe.nl,1,idn_cyrillic,synthetic,cewe.nl,True,synthetic,synthetic,7,4,2.8074,0.0,0.0,0.2857,1,False,2,True,0.0,0.3333,3,2,сеwe.nl
kategorie-polecane-83927.sbs,1,visual_ascii_homoglyph,real_feed,kategorie-polecane-8eg2t.sbs,False,phishtank,real_feed,28,24,4.2359,0.2083,0.0714,0.0,1,False,1,False,0.125,1.125,1,3,kategorie-polecane-83927.sbs
peaceclns.com,1,multi_char_ascii_homoglyph,synthetic,peacedns.com,True,synthetic,synthetic,13,9,3.1808,0.0,0.0,0.0,1,False,1,False,0.0,0.5,4,2,peaceclns.com
ng‮lyecomm.biz,1,bidi_override,synthetic,nglyecomm.biz,True,synthetic,synthetic,14,10,3.6645,0.0,0.0,0.0714,1,False,2,False,0.0,0.2857,2,1,ng‮lyecomm.biz
l-0-tta-1-ent.ru,1,visual_ascii_homoglyph,real_feed,l-o-tta-l-ent.ru,False,threatfox,real_feed,16,13,3.2028,0.1538,0.25,0.0,1,False,1,False,0.1538,0.4,2,2,l-0-tta-1-ent.ru:80
xoilactv8386g.live,1,visual_ascii_homoglyph,real_feed,xoilactv8e8bg.live,False,threatfox,real_feed,18,13,3.7255,0.3077,0.0,0.0,1,False,1,False,0.1538,0.5,3,2,xoilactv8386g.live
as‮tro-kom.de,1,bidi_override,synthetic,astro-kom.de,True,synthetic,synthetic,13,10,3.5466,0.0,0.0769,0.0769,1,False,2,False,0.0,0.6,2,1,as‮tro-kom.de
sl‮cdunk.com,1,bidi_override,synthetic,slcdunk.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,False,0.0,0.1667,2,1,sL‮CdUnK.com
ebwstonerhi׀l.com,1,unicode_confusable,synthetic,ebwstonerhill.com,True,synthetic,synthetic,17,13,3.8522,0.0,0.0,0.0588,1,False,2,False,0.0,0.5,4,1,ebwstonerhi׀l.com
pіllowpets.com,1,idn_cyrillic,synthetic,pillowpets.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,0.25,4,1,pіllowpets.com
22​8phpark.com,1,zero_width,synthetic,228phpark.com,True,synthetic,synthetic,14,10,3.5216,0.3,0.0,0.0714,1,False,2,False,0.0,0.2,3,1,22​8phpark.com
᙮tragame.com,1,unicode_confusable,synthetic,xtragame.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,False,0.0,0.75,2,1,᙮tragame.com/account
ӏіѕӏесоrр.com,1,whole_script_substitution,synthetic,lislecorp.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.6154,1,False,2,True,0.0,0.0,9,8,ӀіѕӏЕсоRр.COM
іуаӏс.com,1,whole_script_substitution,synthetic,iyalc.com,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.5556,1,False,2,True,0.0,0.0,5,5,іуаӏс.com
skоdα-bg.com,1,idn_mixed_script,synthetic,skoda-bg.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0833,0.1667,1,False,3,True,0.0,0.0,5,2,www.skоdα-bg.com
rnisumi-ec.com,1,multi_char_ascii_homoglyph,synthetic,misumi-ec.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0714,0.0,1,False,1,False,0.0,0.8,2,2,rnisumi-ec.com
849n7the.info,1,visual_ascii_homoglyph,real_feed,8agntthe.info,False,threatfox,real_feed,13,8,3.5466,0.5,0.0,0.0,1,False,1,False,0.375,0.3333,2,3,849n7the.info
noνitecgrouр.com,1,idn_mixed_script,synthetic,novitecgroup.com,True,synthetic,synthetic,16,12,3.5778,0.0,0.0,0.125,1,False,3,True,0.0,0.7143,3,2,noνitecgrouр.com
essentialclrivers.org,1,multi_char_ascii_homoglyph,synthetic,essentialdrivers.org,True,synthetic,synthetic,21,17,3.5226,0.0,0.0,0.0,1,False,1,False,0.0,0.5455,4,2,essentialclrivers.org
nogo‌nosa.com,1,zero_width,synthetic,nogonosa.com,True,synthetic,synthetic,13,9,2.9312,0.0,0.0,0.0769,1,False,2,False,0.0,1.0,1,1,nogo‌nosa.com
sprιtnamеs.com,1,idn_mixed_script,synthetic,spritnames.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.1429,1,False,3,True,0.0,0.1111,6,2,sprιtnamеs.com
kararnboring.co,1,multi_char_ascii_homoglyph,synthetic,karamboring.co,True,synthetic,synthetic,15,12,3.1899,0.0,0.0,0.0,1,False,1,False,0.0,0.5,3,2,kararnboring.co
kategorie-polecone1442162.cfd,1,visual_ascii_homoglyph,real_feed,kategorie-poleconelaa2lb2.cfd,False,phishtank,real_feed,29,25,4.1423,0.28,0.0345,0.0,1,False,1,False,0.2,1.125,1,5,kAtegorIE-PoleconE1442162.Cfd
rnondialrelay.fr,1,multi_char_ascii_homoglyph,real_feed,mondialrelay.fr,False,phishtank,real_feed,16,13,3.3278,0.0,0.0,0.0,1,False,1,False,0.0,0.625,2,2,rnondialrelay.fr
fo‮rexclub.pl,1,bidi_override,synthetic,forexclub.pl,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.0769,1,False,2,False,0.0,0.5,3,1,fo‮rexclub.pl
tmgoηеview.com,1,idn_mixed_script,synthetic,tmgoneview.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.1429,1,False,3,True,0.0,0.4286,3,2,tmgoηеview.com
oԁrabiamy.pl,1,idn_armenian_georgian,synthetic,odrabiamy.pl,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.0833,1,False,2,True,0.0,0.8,2,1,oԁrabiamy.pl
stuffyoushouldknow．com,1,syntax_spoofing,synthetic,stuffyoushouldknow.com,True,synthetic,synthetic,22,22,3.6978,0.0,0.0,0.0455,0,False,2,False,0.0,0.5,4,1,stuffyoushouldknow．com
hub26link⁄site,1,syntax_spoofing,synthetic,hub26link.site,True,synthetic,synthetic,14,14,3.6645,0.1429,0.0,0.0714,0,False,2,False,0.0714,0.5714,2,1,hub26link⁄site
mercedεs-bεnz.ro,1,idn_greek,synthetic,mercedes-benz.ro,True,synthetic,synthetic,16,13,3.625,0.0,0.0625,0.125,1,False,2,True,0.0,0.2,4,2,mercedεs-bεnz.ro
gl‮obalrose.com,1,bidi_override,synthetic,globalrose.com,True,synthetic,synthetic,15,11,3.4566,0.0,0.0,0.0667,1,False,2,False,0.0,0.6667,2,1,gl‮obalrose.com
abcpaɡes.com,1,idn_armenian_georgian,synthetic,abcpages.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,1,True,0.0,0.6,3,1,abcpaɡes.com
kunden91.cfd,1,visual_ascii_homoglyph,real_feed,kundengl.cfd,False,phishtank,real_feed,12,8,3.2516,0.25,0.0,0.0,1,False,1,False,0.25,0.5,2,2,kunden91.cfd
soƒtpro2.pl,1,idn_armenian_georgian,synthetic,softpro2.pl,True,synthetic,synthetic,11,8,3.0958,0.125,0.0,0.0909,1,False,1,True,0.0,0.4,4,1,soƒtpro2.pl:8080
faκtaрunkten.se,1,idn_mixed_script,synthetic,faktapunkten.se,True,synthetic,synthetic,15,12,3.3736,0.0,0.0,0.1333,1,False,3,True,0.0,0.5,3,2,faκtaрunkten.se
ԁуnасјараn.com,1,whole_script_substitution,synthetic,dynacjapan.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.5714,1,False,2,True,0.0,0.0,10,8,ԁуnасјараn.com
руtоrсһ.kr,1,whole_script_substitution,synthetic,pytorch.kr,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.5,1,False,2,True,0.0,0.0,7,5,руtоrсһ.kr
travancli.ro,1,multi_char_ascii_homoglyph,synthetic,travandi.ro,True,synthetic,synthetic,12,9,3.2516,0.0,0.0,0.0,1,False,1,False,0.0,0.5,3,2,travancli.ro
frυυgo.co.nz,1,idn_greek,synthetic,fruugo.co.nz,True,synthetic,synthetic,12,6,3.085,0.0,0.0,0.1667,2,False,2,True,0.0,0.2,5,2,frυυgo.co.nz
coinsrοre.com,1,idn_armenian_georgian,synthetic,coinsrore.com,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,5,1,coinsrοre.com
арр-һіvе.dev,1,whole_script_substitution,synthetic,app-hive.dev,True,synthetic,synthetic,12,8,3.2516,0.0,0.0833,0.5,1,False,2,True,0.0,0.0,4,6,арр-һіvе.dev:80
predatormɑsters.com,1,idn_armenian_georgian,synthetic,predatormasters.com,True,synthetic,synthetic,19,15,3.4714,0.0,0.0,0.0526,1,False,1,True,0.0,0.3636,5,1,predatormɑsters.com
mаttfabrikeη.se,1,idn_mixed_script,synthetic,mattfabriken.se,True,synthetic,synthetic,15,12,3.6402,0.0,0.0,0.1333,1,False,3,True,0.0,0.3333,5,2,mаttfabrikeη.se
xn--os-6kc8d.audio,1,punycode_encoded,synthetic,apos.audio,True,synthetic,synthetic,18,12,3.6835,0.1667,0.1667,0.0,1,True,1,False,0.0833,0.1667,2,10,xn--os-6kc8d.audio
vera׀to.com,1,unicode_confusable,synthetic,veralto.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,vera׀to.com
mimigo．tw,1,syntax_spoofing,synthetic,mimigo.tw,True,synthetic,synthetic,9,9,2.7255,0.0,0.0,0.1111,0,False,2,False,0.0,0.6,2,1,mimigo．tw
e-τab.com,1,idn_greek,synthetic,e-tab.com,True,synthetic,synthetic,9,5,3.1699,0.0,0.1111,0.1111,1,False,2,True,0.0,1.0,1,1,e-τab.com
ɑardvarkandassociatesinc.com,1,idn_armenian_georgian,synthetic,aardvarkandassociatesinc.com,True,synthetic,synthetic,28,24,3.6959,0.0,0.0,0.0357,1,False,1,True,0.0,0.6,3,1,ɑardvarkandassociatesinc.com
xn--sekrmote-c8gd.com,1,punycode_encoded,synthetic,seekremote.com,True,synthetic,synthetic,21,17,3.7849,0.0588,0.1429,0.0,1,True,1,False,0.0,0.3,3,11,xn--sekrmote-c8gd.com
onesiesdownuոder.com,1,idn_armenian_georgian,synthetic,onesiesdownunder.com,True,synthetic,synthetic,20,16,3.5464,0.0,0.0,0.05,1,False,2,True,0.0,0.7778,2,1,onesiesdownuոder.com/
mcej-9.ru,1,visual_ascii_homoglyph,real_feed,mcej-g.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.3333,2,1,mcej-9.ru
paｃserp.in,1,unicode_confusable,synthetic,pacserp.in,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,True,0.0,0.4,2,1,paｃserp.in
𝐤j5uv2of4zt2xk4x.com,1,unicode_confusable,synthetic,kj5uv2of4zt2xk4x.com,True,synthetic,synthetic,20,16,3.9219,0.3125,0.0,0.05,1,False,2,True,0.1875,0.2222,2,1,𝐤j5uv2of4zt2xk4x.com
to‮uken-ranbu.jp,1,bidi_override,synthetic,touken-ranbu.jp,True,synthetic,synthetic,16,13,3.75,0.0,0.0625,0.0625,1,False,2,False,0.0,0.8333,2,1,to‮uken-ranbu.jp
uрѕаӏеѕ.com,1,whole_script_substitution,synthetic,upsales.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.5455,1,False,2,True,0.0,0.1667,6,6,uрѕаӏеѕ.com
arnigonaosecompra.com.br,1,multi_char_ascii_homoglyph,synthetic,amigonaosecompra.com.br,True,synthetic,synthetic,24,17,3.5221,0.0,0.0,0.0,2,False,1,False,0.0,0.8889,3,2,arnigonaosecompra.com.br
xn--eths-75d.co.id,1,punycode_encoded,synthetic,ethos.co.id,True,synthetic,synthetic,18,12,3.6835,0.1667,0.1667,0.0,2,True,1,False,0.1667,0.1667,3,9,xn--eths-75d.co.id
pe‮psi.si,1,bidi_override,synthetic,pepsi.si,True,synthetic,synthetic,9,6,2.5033,0.0,0.0,0.1111,1,False,2,False,0.0,0.6667,2,1,pe‮psi.si
650c4138-96f4e-80104-9167-81hate8c91b4-671c6hj.com,1,visual_ascii_homoglyph,real_feed,bsocale8-gbfae-8oloa-glbt-8lhate8cglba-btlcbhj.com,False,threatfox,real_feed,50,46,4.0791,0.6304,0.1,0.0,1,False,1,False,0.5435,0.3333,2,25,650c4138-96f4e-80104-9167-81hate8c91b4-671c6hj.com
brandfolԁеr-svc.com,1,idn_cyrillic,synthetic,brandfolder-svc.com,True,synthetic,synthetic,19,15,3.9321,0.0,0.0526,0.1053,1,False,2,True,0.0,0.1667,4,2,www.brandfolԁеr-svc.com
vanheuseninclia.com,1,multi_char_ascii_homoglyph,synthetic,vanheusenindia.com,True,synthetic,synthetic,19,15,3.5766,0.0,0.0,0.0,1,False,1,False,0.0,0.875,3,2,vanheuseninclia.com
fie-1-dcl-0-se.ru,1,multi_char_ascii_homoglyph,real_feed,fie-1-dd-0-se.ru,False,threatfox,real_feed,17,14,3.4992,0.1429,0.2353,0.0,1,False,1,False,0.1429,0.6,3,2,fie-1-dcl-0-se.ru
xn--mngte-4vec.ir,1,punycode_encoded,synthetic,mangate.ir,True,synthetic,synthetic,17,14,3.5725,0.0714,0.1765,0.0,1,True,1,False,0.0714,0.25,4,11,xn--mnGte-4vec.Ir
